iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
1790,decode,1,1,3830,49464.557,49464.936,0.379
1791,decode,1,1,3831,49473.108,49473.474,0.367
1792,decode,1,1,3832,49481.637,49482.021,0.384
1793,decode,1,1,3833,49490.202,49490.572,0.37
1794,decode,1,1,3834,49498.731,49499.125,0.394
1795,decode,1,1,3835,49507.288,49507.653,0.365
1796,decode,1,1,3836,49515.833,49516.211,0.379
1797,decode,1,1,3837,49524.374,49524.737,0.363
1798,decode,1,1,3838,49532.936,49533.301,0.365
1799,decode,1,1,3839,49541.464,49541.828,0.365
1800,decode,1,1,3840,49550.067,49550.435,0.368
1801,decode,1,1,3841,49558.524,49558.903,0.379
1802,decode,1,1,3842,49567.074,49567.441,0.367
1803,decode,1,1,3843,49575.612,49575.997,0.385
1804,decode,1,1,3844,49584.169,49584.536,0.367
1805,decode,1,1,3845,49592.679,49593.066,0.387
1806,decode,1,1,3846,49601.244,49601.608,0.364
1807,decode,1,1,3847,49609.759,49610.142,0.383
1808,decode,1,1,3848,49618.313,49618.681,0.368
1809,decode,1,1,3849,49626.824,49627.201,0.378
1810,decode,1,1,3850,49635.37,49635.735,0.365
1811,decode,1,1,3851,49643.938,49644.305,0.367
1812,decode,1,1,3852,49652.46,49652.827,0.368
1813,decode,1,1,3853,49661.008,49661.375,0.366
1814,decode,1,1,3854,49669.529,49669.906,0.377
1815,decode,1,1,3855,49678.079,49678.444,0.364
1816,decode,1,1,3856,49686.597,49686.98,0.383
1817,decode,1,1,3857,49695.148,49695.519,0.371
1818,decode,1,1,3858,49703.676,49704.055,0.379
1819,decode,1,1,3859,49712.223,49712.588,0.365
1820,decode,1,1,3860,49720.903,49721.285,0.382
1821,decode,1,1,3861,49729.334,49729.705,0.37
1822,decode,1,1,3862,49737.871,49738.252,0.381
1823,decode,1,1,3863,49746.401,49746.767,0.366
1824,decode,1,1,3864,49754.936,49755.301,0.365
1825,decode,1,1,3865,49763.46,49763.824,0.364
1826,decode,1,1,3866,49772.028,49772.394,0.366
1827,decode,1,1,3867,49780.555,49780.934,0.38
1828,decode,1,1,3868,49789.123,49789.49,0.367
1829,decode,1,1,3869,49797.664,49798.043,0.379
1830,decode,1,1,3870,49806.266,49806.64,0.374
1831,decode,1,1,3871,49814.92,49815.281,0.361
1832,decode,1,1,3872,49823.439,49823.809,0.37
1833,decode,1,1,3873,49831.998,49832.368,0.37
1834,decode,1,1,3874,49840.524,49840.899,0.376
1835,decode,1,1,3875,49849.098,49849.459,0.361
1836,decode,1,1,3876,49858.565,49859.052,0.487
1837,decode,1,1,3877,49866.201,49866.562,0.361
1838,decode,1,1,3878,49874.71,49875.085,0.375
1839,decode,1,1,3879,49883.281,49883.641,0.36
1840,decode,1,1,3880,49891.932,49892.299,0.367
1841,decode,1,1,3881,49900.357,49900.717,0.36
1842,decode,1,1,3882,49908.92,49909.282,0.362
1843,decode,1,1,3883,49917.465,49917.847,0.382
1844,decode,1,1,3884,49926.033,49926.4,0.367
1845,decode,1,1,3885,49934.576,49934.957,0.381
1846,decode,1,1,3886,49943.123,49943.49,0.366
1847,decode,1,1,3887,49952.092,49952.466,0.373
1848,decode,1,1,3888,49960.266,49960.632,0.366
1849,decode,1,1,3889,49968.771,49969.149,0.378
1850,prefill,1,8192,12464,49977.731,49989.879,12.148
1851,prefill,2,8192,17960,49990.667,50001.79,11.124
1852,decode,1,1,17961,50568.709,50570.009,1.3
1853,decode,1,1,3594,51230.672,51231.214,0.543
1854,decode,1,1,3595,51231.878,51232.289,0.41
1855,decode,1,1,3596,51240.475,51240.865,0.39
1856,decode,1,1,3597,51249.393,51249.766,0.373
1857,decode,1,1,3598,51258.195,51258.57,0.375
1858,decode,1,1,3599,51266.973,51267.352,0.379
1859,decode,1,1,3600,51275.623,51276.015,0.392
1860,decode,1,1,3601,51284.548,51284.934,0.386
1861,decode,1,1,3602,51292.937,51293.306,0.368
1862,decode,1,1,3603,51301.538,51301.931,0.393
1863,decode,1,1,3604,51310.16,51310.525,0.366
1864,decode,1,1,3605,51318.712,51319.092,0.38
1865,decode,1,1,3606,51327.296,51327.668,0.372
1866,decode,1,1,3607,51335.871,51336.242,0.371
1867,decode,1,1,3608,51344.458,51344.834,0.376
1868,decode,1,1,3609,51353.022,51353.387,0.365
1869,decode,1,1,3610,51361.553,51361.929,0.376
1870,decode,1,1,3611,51370.12,51370.491,0.371
1871,decode,1,1,3612,51378.679,51379.058,0.378
1872,decode,1,1,3613,51387.244,51387.609,0.365
1873,decode,1,1,3614,51395.803,51396.181,0.378
1874,decode,1,1,3615,51404.353,51404.717,0.365
1875,decode,1,1,3616,51412.927,51413.292,0.365
1876,decode,1,1,3617,51421.466,51421.831,0.364
1877,decode,1,1,3618,51430.036,51430.401,0.366
1878,decode,1,1,3619,51438.591,51438.969,0.378
1879,decode,1,1,3620,51447.164,51447.531,0.367
1880,decode,1,1,3621,51455.847,51456.221,0.375
1881,decode,1,1,3622,51464.271,51464.637,0.366
1882,decode,1,1,3623,51472.796,51473.177,0.38
1883,decode,1,1,3624,51481.356,51481.722,0.366
1884,decode,1,1,3625,51489.921,51490.286,0.365
1885,decode,1,1,3626,51498.454,51498.819,0.365
1886,decode,1,1,3627,51507.153,51507.519,0.366
1887,decode,1,1,3628,51515.542,51515.928,0.387
1888,decode,1,1,3629,51524.118,51524.483,0.365
1889,decode,1,1,3630,51532.652,51533.038,0.386
1890,decode,1,1,3631,51541.231,51541.6,0.369
1891,decode,1,1,3632,51549.784,51550.169,0.385
1892,decode,1,1,3633,51558.341,51558.708,0.366
1893,decode,1,1,3634,51566.914,51567.278,0.364
1894,decode,1,1,3635,51575.452,51575.818,0.366
1895,decode,1,1,3636,51584.013,51584.379,0.366
1896,decode,1,1,3637,51592.532,51592.913,0.38
1897,decode,1,1,3638,51601.106,51601.472,0.366
1898,decode,1,1,3639,51609.629,51610.006,0.377
1899,decode,1,1,3640,51618.189,51618.554,0.365
1900,decode,1,1,3641,51626.794,51627.177,0.384
1901,decode,1,1,3642,51635.287,51635.653,0.366
1902,decode,1,1,3643,51643.858,51644.228,0.369
1903,decode,1,1,3644,51652.394,51652.783,0.389
1904,decode,1,1,3645,51660.993,51661.357,0.364
1905,decode,1,1,3646,51669.495,51669.902,0.406
1906,decode,1,1,3647,51678.066,51678.432,0.366
1907,decode,1,1,3648,51686.601,51686.984,0.383
1908,decode,1,1,3649,51695.167,51695.533,0.366
1909,decode,1,1,3650,51703.688,51704.067,0.378
1910,decode,1,1,3651,51712.262,51712.626,0.364
1911,decode,1,1,3652,51720.801,51721.19,0.389
1912,decode,1,1,3653,51729.311,51729.68,0.369
1913,decode,1,1,3654,51737.891,51738.256,0.366
1914,decode,1,1,3655,51746.385,51746.761,0.376
1915,decode,1,1,3656,51754.962,51755.328,0.366
1916,decode,1,1,3657,51763.433,51763.797,0.364
1917,decode,1,1,3658,51771.975,51772.341,0.366
1918,decode,1,1,3659,51780.487,51780.864,0.377
1919,decode,1,1,3660,51789.065,51789.43,0.365
1920,decode,1,1,3661,51797.633,51798.014,0.38
1921,decode,1,1,3662,51806.112,51806.477,0.365
1922,decode,1,1,3663,51814.621,51815.006,0.385
1923,decode,1,1,3664,51823.181,51823.551,0.369
1924,decode,1,1,3665,51831.712,51832.097,0.385
1925,decode,1,1,3666,51840.242,51840.607,0.365
1926,decode,1,1,3667,51848.745,51849.127,0.382
1927,decode,1,1,3668,51857.277,51857.642,0.365
1928,decode,1,1,3669,51865.796,51866.174,0.378
1929,decode,1,1,3670,51874.348,51874.715,0.367
1930,decode,1,1,3671,51882.857,51883.227,0.37
1931,decode,1,1,3672,51891.373,51891.74,0.367
1932,decode,1,1,3673,51899.915,51900.305,0.39
1933,decode,1,1,3674,51908.437,51908.801,0.365
1934,decode,1,1,3675,51916.983,51917.347,0.364
1935,decode,1,1,3676,51925.49,51925.871,0.381
1936,decode,1,1,3677,51934.033,51934.399,0.366
1937,decode,1,1,3678,51942.58,51942.96,0.379
1938,decode,1,1,3679,51951.129,51951.497,0.368
1939,decode,1,1,3680,51959.677,51960.061,0.383
1940,decode,1,1,3681,51968.312,51968.68,0.368
1941,decode,1,1,3682,51976.786,51977.166,0.38
1942,decode,1,1,3683,51985.335,51985.697,0.362
1943,decode,1,1,3684,51993.908,51994.275,0.366
1944,decode,1,1,3685,52002.451,52002.817,0.366
1945,decode,1,1,3686,52011.047,52011.412,0.365
1946,decode,1,1,3687,52019.579,52019.958,0.379
1947,decode,1,1,3688,52028.144,52028.511,0.366
1948,decode,1,1,3689,52036.68,52037.058,0.379
1949,decode,1,1,3690,52045.263,52045.63,0.366
1950,decode,1,1,3691,52053.819,52054.2,0.381
1951,decode,1,1,3692,52062.363,52062.729,0.366
1952,prefill,1,8192,10889,52071.259,52083.163,11.904
1953,prefill,2,8192,15629,52083.946,52095.07,11.124
1954,decode,1,1,15630,52614.264,52615.812,1.548
1955,decode,1,1,3128,53209.574,53209.996,0.423
1956,decode,1,1,3129,53210.605,53211.011,0.406
1957,decode,1,1,3130,53219.125,53219.489,0.364
1958,decode,1,1,3131,53227.992,53228.353,0.361
1959,decode,1,1,3132,53236.673,53237.05,0.377
1960,decode,1,1,3133,53245.433,53245.796,0.363
1961,decode,1,1,3134,53254.074,53254.438,0.364
1962,decode,1,1,3135,53262.615,53262.991,0.376
1963,decode,1,1,3136,53271.185,53271.553,0.368
1964,decode,1,1,3137,53279.812,53280.192,0.38
1965,decode,1,1,3138,53288.332,53288.697,0.365
1966,decode,1,1,3139,53296.774,53297.153,0.379
1967,decode,1,1,3140,53305.272,53305.639,0.367
1968,decode,1,1,3141,53313.715,53314.115,0.399
1969,decode,1,1,3142,53323.953,53324.756,0.803
1970,decode,1,1,3143,53331.796,53332.479,0.684
1971,decode,1,1,3144,53339.144,53339.54,0.396
1972,decode,1,1,3145,53347.509,53347.899,0.389
1973,decode,1,1,3146,53355.951,53356.329,0.377
1974,decode,1,1,3147,53364.393,53364.766,0.373
1975,decode,1,1,3148,53372.828,53373.208,0.38
1976,decode,1,1,3149,53381.309,53381.679,0.37
1977,decode,1,1,3150,53389.73,53390.164,0.434
1978,decode,1,1,3151,53398.167,53398.534,0.367
1979,decode,1,1,3152,53406.579,53406.958,0.379
1980,decode,1,1,3153,53415.16,53415.528,0.367
1981,decode,1,1,3154,53423.41,53423.78,0.37
1982,decode,1,1,3155,53431.814,53432.233,0.419
1983,decode,1,1,3156,53440.273,53440.636,0.363
1984,decode,1,1,3157,53448.653,53449.029,0.376
1985,decode,1,1,3158,53457.083,53457.446,0.362
1986,decode,1,1,3159,53465.486,53465.859,0.373
1987,decode,1,1,3160,53473.936,53474.304,0.368
1988,decode,1,1,3161,53482.35,53482.712,0.361
1989,decode,1,1,3162,53490.765,53491.138,0.374
1990,decode,1,1,3163,53499.176,53499.539,0.364
1991,decode,1,1,3164,53507.591,53507.962,0.371
1992,decode,1,1,3165,53516.05,53516.415,0.364
1993,decode,1,1,3166,53524.46,53524.822,0.362
1994,decode,1,1,3167,53532.928,53533.292,0.364
1995,decode,1,1,3168,53541.515,53541.892,0.377
1996,decode,1,1,3169,53549.946,53550.311,0.365
1997,decode,1,1,3170,53558.356,53558.721,0.365
1998,decode,1,1,3171,53566.786,53567.163,0.377
1999,decode,1,1,3172,53575.213,53575.583,0.369
2000,decode,1,1,3173,53583.72,53584.113,0.394
2001,decode,1,1,3174,53592.082,53592.449,0.367
2002,decode,1,1,3175,53600.481,53600.859,0.378
2003,decode,1,1,3176,53608.91,53609.278,0.367
2004,decode,1,1,3177,53617.334,53617.698,0.365
2005,decode,1,1,3178,53625.746,53626.127,0.38
2006,decode,1,1,3179,53634.172,53634.537,0.364
2007,decode,1,1,3180,53642.579,53642.956,0.378
2008,decode,1,1,3181,53651.017,53651.381,0.364
2009,decode,1,1,3182,53659.425,53659.789,0.364
2010,decode,1,1,3183,53667.854,53668.217,0.364
2011,decode,1,1,3184,53676.282,53676.646,0.364
2012,decode,1,1,3185,53684.702,53685.086,0.384
2013,decode,1,1,3186,53693.159,53693.525,0.366
2014,decode,1,1,3187,53701.573,53701.948,0.375
2015,decode,1,1,3188,53710.005,53710.37,0.365
2016,decode,1,1,3189,53718.423,53718.792,0.369
2017,decode,1,1,3190,53726.878,53727.242,0.364
2018,decode,1,1,3191,53735.283,53735.647,0.364
2019,decode,1,1,3192,53743.699,53744.074,0.375
2020,decode,1,1,3193,53752.219,53752.586,0.366
2021,decode,1,1,3194,53760.551,53760.924,0.373
2022,decode,1,1,3195,53768.988,53769.351,0.363
2023,decode,1,1,3196,53777.405,53777.769,0.364
2024,decode,1,1,3197,53785.849,53786.213,0.365
2025,decode,1,1,3198,53794.288,53794.652,0.364
2026,decode,1,1,3199,53802.704,53803.081,0.377
2027,decode,1,1,3200,53811.138,53811.503,0.365
2028,decode,1,1,3201,53819.549,53819.928,0.379
2029,decode,1,1,3202,53828.092,53828.5,0.408
2030,decode,1,1,3203,53836.413,53836.778,0.365
2031,decode,1,1,3204,53844.819,53845.196,0.378
2032,decode,1,1,3205,53853.244,53853.608,0.364
2033,decode,1,1,3206,53861.657,53862.033,0.376
2034,decode,1,1,3207,53870.122,53870.485,0.363
2035,decode,1,1,3208,53878.553,53878.927,0.374
2036,decode,1,1,3209,53887.013,53887.385,0.372
2037,decode,1,1,3210,53895.415,53895.779,0.365
2038,decode,1,1,3211,53903.847,53904.21,0.363
2039,decode,1,1,3212,53912.275,53912.634,0.359
2040,decode,1,1,3213,53920.789,53921.187,0.398
2041,decode,1,1,3214,53929.146,53929.508,0.362
2042,decode,1,1,3215,53937.562,53937.952,0.39
2043,decode,1,1,3216,53946.0,53946.363,0.362
2044,decode,1,1,3217,53954.41,53954.77,0.361
2045,decode,1,1,3218,53962.869,53963.234,0.365
2046,decode,1,1,3219,53971.285,53971.648,0.363
2047,decode,1,1,3220,53979.693,53980.071,0.378
2048,decode,1,1,3221,53988.148,53988.508,0.36
2049,decode,1,1,3222,53996.552,53996.926,0.374
2050,decode,1,1,3223,54004.98,54005.342,0.362
2051,decode,1,1,3224,54013.41,54013.78,0.37
2052,decode,1,1,3225,54021.833,54022.211,0.378
2053,decode,1,1,3226,54030.266,54030.631,0.365
2054,prefill,1,8192,11645,54039.071,54051.04,11.969
2055,prefill,2,8192,13981,54051.849,54062.923,11.075
2056,decode,1,1,13982,54609.803,54611.332,1.529
2057,decode,1,1,2799,55125.443,55125.962,0.519
2058,decode,1,1,2800,55126.605,55126.987,0.382
2059,decode,1,1,2801,55135.522,55136.367,0.846
2060,decode,1,1,2802,55144.147,55144.542,0.395
2061,decode,1,1,2803,55152.652,55153.049,0.397
2062,decode,1,1,2804,55161.3,55161.665,0.365
2063,decode,1,1,2805,55169.946,55170.314,0.367
2064,decode,1,1,2806,55178.455,55178.824,0.37
2065,decode,1,1,2807,55186.98,55187.36,0.38
2066,decode,1,1,2808,55195.423,55195.793,0.37
2067,decode,1,1,2809,55203.884,55204.249,0.365
2068,decode,1,1,2810,55212.321,55212.684,0.362
2069,decode,1,1,2811,55220.762,55221.141,0.379
2070,decode,1,1,2812,55229.208,55229.571,0.364
2071,decode,1,1,2813,55237.592,55237.969,0.377
2072,decode,1,1,2814,55246.036,55246.402,0.365
2073,decode,1,1,2815,55254.435,55254.799,0.364
2074,decode,1,1,2816,55262.862,55263.224,0.362
2075,decode,1,1,2817,55271.275,55271.638,0.363
2076,decode,1,1,2818,55279.735,55280.124,0.39
2077,decode,1,1,2819,55288.118,55288.489,0.371
2078,decode,1,1,2820,55296.489,55296.864,0.375
2079,decode,1,1,2821,55304.912,55305.275,0.362
2080,decode,1,1,2822,55313.377,55313.746,0.368
2081,decode,1,1,2823,55321.675,55322.05,0.375
2082,decode,1,1,2824,55330.05,55330.413,0.364
2083,decode,1,1,2825,55338.428,55338.795,0.367
2084,decode,1,1,2826,55346.803,55347.183,0.38
2085,decode,1,1,2827,55355.203,55355.581,0.378
2086,decode,1,1,2828,55363.568,55363.94,0.371
2087,decode,1,1,2829,55371.979,55372.34,0.36
2088,decode,1,1,2830,55380.357,55380.74,0.383
2089,decode,1,1,2831,55388.747,55389.12,0.373
2090,decode,1,1,2832,55397.154,55397.514,0.36
2091,decode,1,1,2833,55405.517,55405.894,0.377
2092,decode,1,1,2834,55413.913,55414.278,0.365
2093,decode,1,1,2835,55423.039,55423.568,0.529
2094,decode,1,1,2836,55430.659,55431.037,0.378
2095,decode,1,1,2837,55439.067,55439.43,0.363
2096,decode,1,1,2838,55447.445,55447.811,0.366
2097,decode,1,1,2839,55455.82,55456.218,0.398
2098,decode,1,1,2840,55464.21,55464.573,0.363
2099,decode,1,1,2841,55472.586,55472.962,0.376
2100,decode,1,1,2842,55481.199,55481.565,0.365
2101,decode,1,1,2843,55489.358,55489.72,0.362
2102,decode,1,1,2844,55497.741,55498.117,0.376
2103,decode,1,1,2845,55506.131,55506.493,0.362
2104,decode,1,1,2846,55514.496,55514.877,0.381
2105,decode,1,1,2847,55522.9,55523.262,0.362
2106,decode,1,1,2848,55531.267,55531.631,0.365
2107,decode,1,1,2849,55539.651,55540.027,0.376
2108,decode,1,1,2850,55548.014,55548.376,0.362
2109,decode,1,1,2851,55556.403,55556.771,0.367
2110,decode,1,1,2852,55564.769,55565.145,0.376
2111,decode,1,1,2853,55573.175,55573.538,0.363
2112,decode,1,1,2854,55581.555,55581.928,0.374
2113,decode,1,1,2855,55589.978,55590.34,0.362
2114,decode,1,1,2856,55598.377,55598.738,0.361
2115,decode,1,1,2857,55606.792,55607.166,0.373
2116,decode,1,1,2858,55615.216,55615.577,0.361
2117,decode,1,1,2859,55623.619,55623.996,0.377
2118,decode,1,1,2860,55632.049,55632.411,0.361
2119,decode,1,1,2861,55640.452,55641.528,1.076
2120,decode,1,1,2862,55649.597,55650.23,0.634
2121,decode,1,1,2863,55658.669,55659.349,0.679
2122,decode,1,1,2864,55665.81,55666.223,0.413
2123,decode,1,1,2865,55674.17,55674.549,0.379
2124,decode,1,1,2866,55682.539,55682.931,0.392
2125,decode,1,1,2867,55690.978,55691.354,0.375
2126,decode,1,1,2868,55699.365,55699.74,0.375
2127,decode,1,1,2869,55707.777,55708.164,0.386
2128,decode,1,1,2870,55716.192,55716.572,0.38
2129,decode,1,1,2871,55724.582,55724.957,0.375
2130,decode,1,1,2872,55732.99,55733.354,0.364
2131,decode,1,1,2873,55741.983,55742.514,0.531
2132,decode,1,1,2874,55749.818,55750.206,0.388
2133,decode,1,1,2875,55758.252,55758.625,0.373
2134,decode,1,1,2876,55766.635,55767.011,0.377
2135,decode,1,1,2877,55775.058,55775.425,0.367
2136,decode,1,1,2878,55783.459,55783.826,0.367
2137,decode,1,1,2879,55791.881,55792.248,0.367
2138,decode,1,1,2880,55800.282,55800.649,0.367
2139,decode,1,1,2881,55808.67,55809.053,0.383
2140,decode,1,1,2882,55817.317,55817.695,0.378
2141,decode,1,1,2883,55825.5,55825.879,0.379
2142,decode,1,1,2884,55833.913,55834.278,0.365
2143,decode,1,1,2885,55842.314,55842.693,0.379
2144,decode,1,1,2886,55850.718,55851.093,0.374
2145,decode,1,1,2887,55859.149,55859.514,0.365
2146,decode,1,1,2888,55867.541,55867.915,0.374
2147,decode,1,1,2889,55875.967,55876.329,0.362
2148,decode,1,1,2890,55884.364,55884.729,0.365
2149,decode,1,1,2891,55892.802,55893.176,0.374
2150,decode,1,1,2892,55901.229,55901.65,0.421
2151,decode,1,1,2893,55909.652,55910.025,0.373
2152,decode,1,1,2894,55918.058,55918.434,0.375
2153,decode,1,1,2895,55926.473,55926.862,0.388
2154,decode,1,1,2896,55934.9,55935.278,0.378
2155,decode,1,1,2897,55943.306,55943.688,0.383
2156,prefill,1,8192,14049,55952.464,55965.542,13.078
2157,prefill,1,8192,22241,55966.256,55977.293,11.037
2158,prefill,2,8192,27540,56586.937,56599.252,12.315
2159,decode,1,1,27541,57440.63,57442.53,1.9
2160,decode,1,1,5510,58284.295,58285.095,0.8
2161,decode,1,1,5511,58285.868,58287.533,1.665
2162,decode,1,1,5512,58294.756,58295.189,0.434
2163,decode,1,1,5513,58303.317,58303.699,0.383
2164,decode,1,1,5514,58312.174,58312.537,0.363
2165,decode,1,1,5515,58320.986,58321.363,0.378
2166,decode,1,1,5516,58329.787,58330.164,0.377
2167,decode,1,1,5517,58338.539,58338.906,0.367
2168,decode,1,1,5518,58347.284,58347.654,0.37
2169,decode,1,1,5519,58356.028,58356.403,0.375
2170,decode,1,1,5520,58364.762,58365.195,0.433
2171,decode,1,1,5521,58373.484,58373.849,0.365
2172,decode,1,1,5522,58382.205,58382.556,0.351
2173,decode,1,1,5523,58390.931,58391.284,0.353
2174,decode,1,1,5524,58399.663,58400.037,0.375
2175,decode,1,1,5525,58408.399,58408.753,0.354
2176,decode,1,1,5526,58417.131,58417.486,0.354
2177,decode,1,1,5527,58425.825,58426.191,0.366
2178,decode,1,1,5528,58434.565,58434.93,0.365
2179,decode,1,1,5529,58443.264,58443.616,0.352
2180,decode,1,1,5530,58452.111,58452.469,0.358
2181,decode,1,1,5531,58460.65,58461.021,0.371
2182,decode,1,1,5532,58469.318,58469.677,0.36
2183,decode,1,1,5533,58478.024,58478.384,0.36
2184,decode,1,1,5534,58486.7,58487.066,0.366
2185,decode,1,1,5535,58495.378,58495.744,0.366
2186,decode,1,1,5536,58504.076,58504.447,0.371
2187,decode,1,1,5537,58512.758,58513.136,0.378
2188,decode,1,1,5538,58521.45,58521.81,0.359
2189,decode,1,1,5539,58530.159,58530.526,0.367
2190,decode,1,1,5540,58538.869,58539.24,0.372
2191,decode,1,1,5541,58547.535,58547.915,0.38
2192,decode,1,1,5542,58556.261,58556.627,0.366
2193,decode,1,1,5543,58564.972,58565.345,0.373
2194,decode,1,1,5544,58573.654,58574.036,0.382
2195,decode,1,1,5545,58582.362,58582.732,0.37
2196,decode,1,1,5546,58591.092,58591.459,0.367
2197,decode,1,1,5547,58599.785,58600.161,0.376
2198,decode,1,1,5548,58608.491,58608.868,0.376
2199,decode,1,1,5549,58617.198,58617.569,0.371
2200,decode,1,1,5550,58625.997,58626.356,0.359
2201,decode,1,1,5551,58634.604,58634.988,0.384
2202,decode,1,1,5552,58643.329,58643.696,0.367
2203,decode,1,1,5553,58652.099,58652.469,0.37
2204,decode,1,1,5554,58660.745,58661.124,0.379
2205,decode,1,1,5555,58669.435,58669.807,0.372
2206,decode,1,1,5556,58678.15,58678.523,0.373
2207,decode,1,1,5557,58686.869,58687.234,0.365
2208,decode,1,1,5558,58695.623,58696.017,0.395
2209,decode,1,1,5559,58704.274,58704.638,0.364
2210,decode,1,1,5560,58713.019,58713.38,0.361
2211,decode,1,1,5561,58721.668,58722.048,0.381
2212,decode,1,1,5562,58730.37,58730.736,0.366
2213,decode,1,1,5563,58739.073,58739.435,0.362
2214,decode,1,1,5564,58747.766,58748.139,0.372
2215,decode,1,1,5565,58756.462,58756.826,0.363
