iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
1869,decode,37,40,264,70625.599,70626.019,0.42
1870,decode,32,32,265,70635.893,70636.276,0.383
1871,decode,28,32,266,70645.503,70645.902,0.399
1872,decode,25,32,267,70655.003,70655.382,0.379
1873,decode,23,24,268,70664.109,70664.465,0.356
1874,decode,20,24,269,70673.517,70673.887,0.369
1875,decode,19,24,265,70682.461,70682.84,0.379
1876,decode,14,16,266,70692.042,70692.371,0.329
1877,decode,10,16,262,70701.042,70701.364,0.323
1878,decode,9,16,263,70709.347,70709.747,0.4
1879,decode,5,8,264,70718.174,70718.481,0.307
1880,decode,3,4,265,70726.518,70726.824,0.306
1881,decode,2,2,266,70734.541,70734.84,0.299
1882,decode,2,2,267,70742.609,70742.884,0.275
1883,decode,1,1,268,70750.749,70751.167,0.418
1884,decode,1,1,269,70758.714,70759.118,0.404
1885,decode,1,1,270,70766.802,70767.173,0.371
1886,decode,1,1,271,70774.992,70775.368,0.376
1887,decode,1,1,272,70783.12,70783.495,0.375
1888,decode,1,1,273,70791.316,70791.704,0.388
1889,decode,1,1,274,70799.483,70799.868,0.385
1890,prefill,44,8192,267,70815.169,70828.041,12.872
1891,prefill,45,8192,276,70842.694,70854.959,12.264
1892,decode,84,88,277,71153.845,71154.535,0.69
1893,decode,74,80,278,71489.873,71490.47,0.596
1894,decode,60,64,279,71499.281,71499.812,0.531
1895,decode,48,48,280,71510.665,71511.113,0.448
1896,decode,39,40,281,71521.504,71521.936,0.432
1897,decode,28,32,279,71532.476,71532.882,0.406
1898,decode,26,32,280,71541.68,71542.054,0.374
1899,decode,22,24,281,71551.364,71551.734,0.37
1900,decode,19,24,282,71560.994,71561.373,0.379
1901,decode,18,24,283,71569.866,71570.214,0.347
1902,decode,18,24,284,71579.05,71579.396,0.346
1903,decode,14,16,285,71588.599,71588.932,0.333
1904,decode,13,16,286,71597.417,71597.768,0.351
1905,decode,8,8,281,71606.578,71606.879,0.301
1906,decode,8,8,282,71614.768,71615.053,0.285
1907,decode,6,8,283,71623.392,71623.689,0.297
1908,decode,5,8,284,71633.415,71633.711,0.295
1909,decode,4,4,285,71639.992,71640.273,0.281
1910,decode,4,4,286,71648.165,71648.431,0.267
1911,decode,4,4,287,71656.36,71656.639,0.279
1912,decode,3,4,288,71664.686,71664.952,0.266
1913,decode,1,1,219,71673.036,71673.453,0.417
1914,decode,1,1,220,71680.941,71681.319,0.378
1915,decode,1,1,221,71689.071,71689.445,0.374
1916,prefill,42,8192,263,71704.267,71716.53,12.263
1917,prefill,36,8192,262,71728.531,71740.317,11.786
1918,decode,70,72,264,72045.93,72046.58,0.65
1919,decode,61,64,265,72379.373,72379.947,0.575
1920,decode,46,48,266,72388.856,72389.309,0.453
1921,decode,34,40,267,72399.221,72399.653,0.433
1922,decode,25,32,268,72409.518,72409.924,0.405
1923,decode,22,24,269,72418.741,72419.096,0.355
1924,decode,15,16,270,72428.845,72429.182,0.337
1925,decode,9,16,271,72438.118,72438.435,0.317
1926,decode,5,8,266,72448.587,72449.04,0.453
1927,decode,5,8,267,72455.044,72455.342,0.298
1928,decode,4,4,238,72463.463,72463.767,0.303
1929,decode,3,4,239,72471.877,72472.154,0.278
1930,decode,2,2,240,72480.07,72480.353,0.283
1931,decode,1,1,241,72488.274,72488.726,0.452
1932,decode,1,1,242,72496.268,72496.674,0.406
1933,decode,1,1,243,72504.372,72504.768,0.396
1934,decode,1,1,244,72512.541,72512.931,0.39
1935,decode,1,1,245,72520.733,72521.121,0.388
1936,decode,1,1,246,72528.913,72529.29,0.377
1937,decode,1,1,247,72537.06,72537.442,0.381
1938,prefill,47,8192,270,72554.048,72566.404,12.356
1939,prefill,41,8192,277,72581.898,72593.794,11.896
1940,decode,84,88,278,72897.732,72898.47,0.737
1941,decode,75,80,279,73235.848,73236.617,0.769
1942,decode,70,72,280,73240.97,73241.53,0.56
1943,decode,52,56,281,73253.477,73253.993,0.515
1944,decode,39,40,282,73265.008,73265.445,0.437
1945,decode,30,32,283,73274.991,73275.394,0.403
1946,decode,25,32,284,73284.427,73284.827,0.4
1947,decode,20,24,285,73294.08,73294.455,0.375
1948,decode,15,16,286,73303.31,73303.677,0.368
1949,decode,12,16,287,73312.009,73312.335,0.326
1950,decode,11,16,288,73320.471,73320.809,0.338
1951,decode,8,8,289,73329.34,73329.656,0.315
1952,decode,5,8,290,73338.132,73338.426,0.293
1953,decode,3,4,254,73346.402,73346.695,0.294
1954,decode,2,2,246,73354.55,73354.841,0.291
1955,decode,1,1,247,73362.746,73363.173,0.427
1956,prefill,47,8192,272,73379.185,73393.401,14.215
1957,prefill,38,8192,266,73408.306,73420.263,11.957
1958,decode,82,88,273,73720.887,73721.555,0.669
1959,decode,73,80,274,74055.16,74055.765,0.605
1960,decode,62,64,275,74064.573,74065.096,0.523
1961,decode,47,48,276,74076.606,74077.064,0.458
1962,decode,38,40,273,74086.862,74087.286,0.424
1963,decode,32,32,274,74097.137,74097.531,0.394
1964,decode,26,32,273,74107.369,74107.768,0.4
1965,decode,25,32,274,74116.361,74116.756,0.395
1966,decode,21,24,275,74126.17,74126.546,0.375
1967,decode,19,24,276,74135.388,74135.767,0.379
1968,decode,18,24,269,74144.531,74144.996,0.465
1969,decode,17,24,270,74153.764,74154.121,0.357
1970,decode,14,16,271,74163.084,74163.432,0.347
1971,decode,13,16,272,74171.888,74172.215,0.327
1972,decode,11,16,273,74180.793,74181.111,0.318
1973,decode,9,16,274,74189.632,74189.952,0.32
1974,decode,7,8,275,74198.187,74198.487,0.3
1975,decode,6,8,276,74206.767,74207.053,0.286
1976,decode,5,8,274,74215.233,74215.529,0.296
1977,decode,5,8,275,74223.37,74223.681,0.311
1978,decode,3,4,276,74231.866,74232.158,0.292
1979,decode,2,2,277,74240.03,74240.312,0.282
1980,decode,2,2,278,74248.133,74248.395,0.262
1981,decode,1,1,279,74256.153,74256.598,0.444
1982,decode,1,1,280,74264.067,74264.444,0.377
1983,decode,1,1,281,74272.221,74272.625,0.404
1984,decode,1,1,282,74280.415,74280.799,0.385
1985,decode,1,1,283,74288.578,74288.954,0.376
1986,decode,1,1,284,74296.722,74297.125,0.403
1987,decode,1,1,285,74304.926,74305.3,0.375
1988,decode,1,1,286,74313.052,74313.424,0.372
1989,prefill,62,8192,260,74332.61,74345.324,12.713
1990,prefill,41,8192,231,74359.696,74371.699,12.003
1991,decode,94,96,261,74674.924,74675.657,0.733
1992,decode,86,88,262,75009.206,75009.837,0.631
1993,decode,73,80,263,75019.545,75020.138,0.593
1994,decode,66,72,264,75031.428,75032.0,0.572
1995,decode,54,56,259,75044.24,75044.733,0.493
1996,decode,47,48,260,75055.582,75056.031,0.449
1997,decode,32,32,261,75067.755,75068.312,0.557
1998,decode,29,32,262,75076.204,75076.628,0.424
1999,decode,25,32,263,75085.831,75086.222,0.391
2000,decode,24,24,264,75095.028,75095.4,0.371
2001,decode,18,24,265,75104.623,75104.976,0.353
2002,decode,13,16,266,75113.726,75114.069,0.342
2003,decode,11,16,267,75122.252,75122.582,0.33
2004,decode,8,8,268,75130.922,75131.23,0.308
2005,decode,5,8,269,75139.714,75139.999,0.285
2006,decode,4,4,270,75147.703,75148.009,0.306
2007,decode,4,4,271,75155.861,75156.13,0.268
2008,decode,4,4,272,75164.117,75164.387,0.27
2009,decode,4,4,273,75172.412,75172.696,0.284
2010,decode,3,4,270,75180.744,75181.011,0.267
2011,decode,3,4,271,75188.829,75189.112,0.283
2012,decode,1,1,272,75197.256,75197.71,0.455
2013,decode,1,1,273,75205.145,75205.529,0.383
2014,decode,1,1,274,75213.257,75213.665,0.408
2015,decode,1,1,275,75221.452,75221.839,0.386
2016,decode,1,1,276,75229.65,75230.047,0.397
2017,decode,1,1,277,75237.837,75238.22,0.383
2018,decode,1,1,278,75245.991,75246.37,0.379
2019,decode,1,1,279,75254.132,75254.504,0.372
2020,decode,1,1,280,75262.374,75262.763,0.389
2021,decode,1,1,281,75270.506,75270.91,0.405
2022,decode,1,1,282,75278.649,75279.031,0.382
2023,decode,1,1,283,75286.775,75287.156,0.381
2024,prefill,44,8192,278,75302.718,75315.631,12.913
2025,prefill,37,8192,266,75329.607,75341.722,12.116
2026,decode,76,80,279,75642.262,75642.895,0.633
2027,decode,66,72,280,75978.766,75979.34,0.574
2028,decode,56,56,281,75988.604,75989.107,0.503
2029,decode,52,56,282,75999.825,76000.297,0.472
2030,decode,42,48,283,76011.809,76012.282,0.473
2031,decode,27,32,284,76023.229,76023.669,0.44
2032,decode,22,24,285,76032.708,76033.079,0.371
2033,decode,17,24,286,76042.257,76042.69,0.433
2034,decode,15,16,287,76051.324,76051.68,0.356
2035,decode,15,16,288,76060.331,76060.674,0.343
2036,decode,11,16,289,76069.929,76070.26,0.331
2037,decode,9,16,290,76078.67,76079.027,0.357
2038,decode,5,8,291,76087.701,76088.001,0.299
2039,decode,3,4,286,76096.106,76096.382,0.277
2040,decode,1,1,287,76104.582,76105.045,0.463
2041,decode,1,1,288,76112.394,76112.804,0.41
2042,prefill,54,8192,264,76130.442,76143.024,12.582
2043,prefill,43,8192,252,76157.604,76169.984,12.38
2044,decode,93,96,265,76472.335,76473.038,0.703
2045,decode,81,88,266,76806.22,76806.86,0.64
2046,decode,68,72,267,76816.511,76817.069,0.557
2047,decode,59,64,268,76828.104,76828.628,0.524
2048,decode,51,56,269,76839.213,76839.707,0.493
2049,decode,42,48,270,76850.293,76850.754,0.46
2050,decode,36,40,271,76860.521,76860.963,0.442
2051,decode,27,32,260,76871.206,76871.622,0.416
2052,decode,21,24,261,76880.657,76881.023,0.366
2053,decode,19,24,262,76889.707,76890.066,0.359
2054,decode,17,24,263,76898.981,76899.358,0.378
2055,decode,15,16,263,76908.11,76908.448,0.338
2056,decode,11,16,264,76917.462,76917.806,0.344
2057,decode,10,16,262,76925.918,76926.234,0.316
2058,decode,8,8,263,76934.691,76934.986,0.296
2059,decode,7,8,264,76943.353,76943.661,0.308
2060,decode,2,2,206,76952.162,76952.437,0.275
2061,decode,1,1,206,76959.958,76960.373,0.415
2062,decode,1,1,207,76967.833,76968.211,0.379
2063,decode,1,1,208,76975.934,76976.31,0.377
2064,decode,1,1,209,76984.106,76984.489,0.384
2065,prefill,46,8192,275,77000.553,77012.808,12.255
2066,prefill,37,8192,270,77025.89,77037.694,11.805
2067,decode,77,80,276,77341.594,77342.237,0.643
2068,decode,70,72,277,77676.113,77676.701,0.588
2069,decode,57,64,278,77686.103,77686.64,0.537
2070,decode,49,56,275,77697.174,77697.706,0.531
2071,decode,40,40,276,77708.25,77708.684,0.433
2072,decode,32,32,277,77718.84,77719.231,0.391
2073,decode,30,32,278,77728.308,77728.714,0.406
2074,decode,26,32,279,77738.367,77738.766,0.399
2075,decode,19,24,280,77748.191,77748.546,0.355
2076,decode,13,16,281,77757.355,77757.711,0.356
2077,decode,10,16,282,77766.279,77766.62,0.341
2078,decode,9,16,281,77774.834,77775.169,0.335
2079,decode,9,16,282,77783.468,77783.793,0.326
2080,decode,8,8,281,77792.434,77792.751,0.317
2081,decode,8,8,282,77800.9,77801.203,0.304
2082,decode,7,8,283,77809.448,77809.748,0.3
2083,decode,6,8,284,77817.876,77818.16,0.284
2084,decode,4,4,285,77826.315,77826.604,0.29
2085,decode,4,4,286,77834.428,77834.75,0.322
2086,decode,2,2,287,77842.882,77843.15,0.268
2087,decode,1,1,200,77850.994,77851.426,0.432
2088,decode,1,1,201,77858.902,77859.285,0.383
2089,decode,1,1,202,77867.021,77867.394,0.374
2090,decode,1,1,203,77875.165,77875.536,0.37
2091,decode,1,1,204,77883.359,77883.738,0.378
2092,decode,1,1,205,77891.498,77891.883,0.384
2093,decode,1,1,206,77899.703,77900.081,0.378
2094,decode,1,1,207,77907.84,77908.208,0.368
2095,decode,1,1,208,77916.007,77916.381,0.374
2096,prefill,56,8192,265,77933.754,77946.061,12.307
2097,prefill,45,8192,259,77960.293,77972.502,12.209
2098,decode,96,96,266,78275.676,78276.366,0.69
2099,decode,82,88,262,78610.277,78610.916,0.639
2100,decode,68,72,262,78620.915,78621.457,0.542
2101,decode,53,56,263,78631.967,78632.448,0.481
2102,decode,38,40,260,78643.979,78644.395,0.416
2103,decode,32,32,261,78653.69,78654.085,0.395
2104,decode,26,32,262,78663.631,78664.009,0.378
2105,decode,19,24,263,78673.497,78673.871,0.374
2106,decode,15,16,264,78682.602,78682.935,0.333
2107,decode,11,16,260,78691.659,78691.974,0.315
2108,decode,9,16,261,78700.404,78700.734,0.331
2109,decode,6,8,262,78709.431,78709.754,0.323
2110,decode,4,4,210,78717.826,78718.105,0.279
2111,decode,3,4,210,78726.062,78726.331,0.269
2112,decode,1,1,188,78734.388,78734.825,0.437
2113,prefill,45,8192,243,78749.707,78761.885,12.179
2114,prefill,41,8192,267,78776.18,78789.28,13.1
2115,decode,82,88,268,79092.212,79093.057,0.846
2116,decode,69,72,267,79427.419,79428.129,0.711
2117,decode,54,56,268,79436.523,79437.14,0.617
2118,decode,44,48,269,79447.388,79447.969,0.581
2119,decode,34,40,270,79457.984,79458.506,0.522
2120,decode,22,24,271,79469.027,79469.503,0.476
2121,decode,17,24,272,79477.806,79478.166,0.36
2122,decode,10,16,273,79487.342,79487.787,0.444
2123,decode,8,8,273,79495.918,79496.321,0.403
2124,decode,4,4,274,79505.031,79505.441,0.41
2125,decode,3,4,275,79513.237,79513.513,0.276
2126,decode,3,4,276,79521.344,79521.628,0.284
2127,decode,1,1,184,79529.812,79530.51,0.698
2128,decode,1,1,185,79537.727,79538.11,0.383
2129,prefill,62,8192,256,79557.037,79569.729,12.692
2130,prefill,50,8192,250,79585.534,79597.497,11.964
2131,decode,106,112,257,79901.255,79902.102,0.847
2132,decode,95,96,258,80232.757,80233.514,0.757
2133,decode,72,72,255,80243.582,80244.126,0.544
2134,decode,56,56,256,80255.368,80255.859,0.491
2135,decode,42,48,248,80266.751,80267.2,0.449
2136,decode,36,40,249,80276.459,80276.903,0.444
2137,decode,29,32,243,80286.696,80287.178,0.482
2138,decode,21,24,244,80297.187,80297.618,0.431
2139,decode,18,24,243,80305.396,80305.771,0.375
2140,decode,14,16,244,80314.74,80315.079,0.339
2141,decode,14,16,245,80323.217,80323.539,0.322
2142,decode,11,16,189,80332.401,80332.732,0.331
2143,decode,10,16,190,80341.015,80341.349,0.333
2144,decode,9,16,191,80349.779,80350.108,0.329
2145,decode,9,16,192,80358.35,80358.694,0.344
2146,decode,9,16,193,80366.944,80367.263,0.32
2147,decode,5,8,194,80375.964,80376.27,0.306
2148,decode,4,4,195,80384.042,80384.349,0.307
2149,decode,3,4,196,80392.32,80392.613,0.292
2150,decode,3,4,197,80400.395,80400.689,0.294
2151,decode,1,1,185,80408.812,80409.233,0.421
2152,decode,1,1,186,80416.546,80416.939,0.393
2153,decode,1,1,187,80424.759,80425.139,0.38
2154,decode,1,1,188,80432.867,80433.245,0.378
2155,decode,1,1,189,80441.081,80441.486,0.405
2156,prefill,42,8192,262,80456.692,80468.768,12.077
2157,prefill,40,8192,254,80483.01,80494.968,11.958
2158,decode,78,80,263,80796.697,80797.405,0.708
2159,decode,67,72,264,81134.653,81135.22,0.568
2160,decode,47,48,265,81144.029,81144.48,0.451
2161,decode,39,40,266,81154.182,81154.623,0.441
2162,decode,29,32,264,81164.929,81165.34,0.411
2163,decode,22,24,265,81174.638,81174.991,0.353
2164,decode,17,24,261,81184.243,81184.616,0.373
2165,decode,15,16,262,81192.995,81193.323,0.328
2166,decode,13,16,263,81202.216,81202.537,0.321
2167,decode,10,16,256,81211.17,81211.492,0.323
2168,decode,8,8,249,81219.819,81220.125,0.306
2169,decode,7,8,250,81228.379,81228.7,0.321
2170,decode,4,4,249,81237.051,81237.33,0.279
2171,decode,4,4,250,81245.077,81245.354,0.277
2172,decode,2,2,251,81253.525,81253.905,0.379
2173,prefill,62,8192,256,81272.385,81284.485,12.1
2174,prefill,40,8192,273,81298.059,81309.891,11.832
2175,decode,94,96,274,81614.818,81615.497,0.679
2176,decode,83,88,275,81948.603,81949.221,0.618
2177,decode,63,64,276,81959.152,81959.769,0.617
2178,decode,50,56,277,81970.045,81970.532,0.487
2179,decode,41,48,278,81980.511,81980.982,0.472
2180,decode,35,40,279,81990.816,81991.247,0.431
2181,decode,32,32,280,82000.43,82000.832,0.401
2182,decode,27,32,281,82010.594,82010.972,0.378
2183,decode,23,24,282,82019.995,82020.352,0.357
2184,decode,18,24,283,82029.352,82029.716,0.364
2185,decode,14,16,284,82038.537,82038.884,0.348
2186,decode,14,16,285,82047.064,82047.391,0.327
2187,decode,10,16,286,82056.232,82056.55,0.318
2188,decode,9,16,287,82064.666,82064.986,0.32
2189,decode,8,8,288,82073.232,82073.527,0.295
2190,decode,7,8,289,82081.885,82082.175,0.291
2191,decode,7,8,290,82090.153,82090.439,0.286
2192,decode,4,4,273,82098.814,82099.098,0.284
2193,decode,4,4,274,82106.778,82107.051,0.273
2194,decode,3,4,275,82115.108,82115.376,0.268
2195,decode,3,4,276,82123.12,82123.393,0.273
2196,decode,2,2,277,82131.376,82131.665,0.288
2197,decode,2,2,278,82139.477,82139.768,0.291
2198,decode,2,2,279,82147.498,82147.789,0.292
2199,decode,2,2,280,82155.523,82155.812,0.289
2200,decode,2,2,281,82163.644,82163.927,0.283
2201,decode,2,2,282,82171.552,82171.839,0.287
2202,decode,1,1,283,82179.698,82180.124,0.426
2203,decode,1,1,284,82187.615,82187.997,0.382
2204,decode,1,1,285,82195.782,82196.167,0.385
2205,decode,1,1,286,82203.9,82204.288,0.389
2206,decode,1,1,287,82212.02,82212.4,0.379
2207,decode,1,1,288,82220.193,82220.579,0.386
2208,decode,1,1,289,82228.306,82228.69,0.384
2209,prefill,43,8192,265,82243.943,82256.275,12.332
2210,prefill,42,8192,267,82270.691,82283.115,12.424
2211,decode,80,80,268,82586.464,82587.288,0.824
2212,decode,73,80,269,82923.804,82924.463,0.659
2213,decode,67,72,270,82931.554,82932.138,0.583
2214,decode,50,56,271,82945.099,82945.614,0.516
2215,decode,42,48,272,82956.451,82956.924,0.473
2216,decode,35,40,273,82967.051,82967.49,0.439
2217,decode,25,32,274,82977.887,82978.297,0.41
2218,decode,15,16,266,82987.88,82988.224,0.344
2219,decode,10,16,267,82996.578,82996.914,0.336
2220,decode,9,16,268,83005.231,83005.573,0.342
2221,decode,6,8,269,83014.041,83014.362,0.321
2222,decode,6,8,270,83022.391,83022.699,0.308
2223,decode,5,8,271,83030.977,83031.293,0.316
2224,decode,3,4,272,83039.501,83039.809,0.308
2225,decode,3,4,273,83047.646,83047.922,0.276
2226,decode,2,2,268,83055.935,83056.22,0.284
2227,prefill,55,8192,276,83074.004,83086.472,12.469
2228,prefill,45,8192,226,83101.994,83114.066,12.072
2229,decode,94,96,277,83414.856,83415.543,0.686
2230,decode,83,88,278,83753.84,83754.518,0.678
2231,decode,62,64,255,83759.98,83760.502,0.522
2232,decode,54,56,256,83770.464,83771.049,0.585
2233,decode,43,48,257,83781.69,83782.139,0.449
2234,decode,35,40,258,83791.866,83792.281,0.415
2235,decode,27,32,259,83802.053,83802.436,0.383
2236,decode,20,24,260,83811.622,83811.989,0.367
2237,decode,18,24,261,83820.337,83820.72,0.382
2238,decode,16,16,262,83829.353,83829.701,0.348
2239,decode,13,16,263,83838.533,83838.875,0.342
2240,decode,11,16,264,83847.399,83847.732,0.333
2241,decode,6,8,208,83856.268,83856.582,0.314
2242,decode,5,8,209,83864.354,83864.686,0.331
2243,decode,4,4,210,83872.604,83872.898,0.293
2244,decode,3,4,211,83880.923,83881.197,0.274
2245,decode,2,2,212,83889.066,83889.344,0.277
2246,decode,2,2,213,83897.088,83897.347,0.259
2247,decode,2,2,214,83905.119,83905.382,0.262
2248,decode,2,2,215,83913.141,83913.408,0.267
2249,decode,2,2,216,83921.167,83921.431,0.264
2250,decode,1,1,187,83929.325,83929.771,0.446
2251,decode,1,1,188,83937.216,83937.607,0.391
2252,decode,1,1,189,83945.365,83945.761,0.396
2253,decode,1,1,190,83953.6,83953.998,0.398
2254,decode,1,1,191,83961.736,83962.136,0.4
2255,decode,1,1,192,83969.907,83970.288,0.38
2256,decode,1,1,193,83978.011,83978.389,0.378
2257,decode,1,1,194,83986.17,83986.577,0.408
2258,decode,1,1,195,83994.305,83994.705,0.4
2259,decode,1,1,196,84002.444,84002.832,0.388
2260,decode,1,1,197,84010.66,84011.039,0.379
2261,decode,1,1,198,84018.708,84019.087,0.379
2262,prefill,65,8192,234,84038.388,84050.634,12.246
2263,prefill,41,8192,269,84064.735,84076.962,12.227
2264,decode,101,104,270,84382.797,84383.64,0.844
2265,decode,86,88,271,84718.963,84719.623,0.66
2266,decode,63,64,270,84730.443,84730.985,0.543
2267,decode,46,48,264,84742.06,84742.521,0.461
2268,decode,37,40,265,84752.006,84752.43,0.423
2269,decode,25,32,264,84762.926,84763.313,0.388
2270,decode,18,24,253,84772.251,84772.625,0.373
