iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
1869,decode,12,16,262,47641.93,47642.264,0.334
1870,decode,11,16,263,47650.679,47650.993,0.314
1871,decode,10,16,264,47659.528,47659.842,0.314
1872,decode,9,16,265,47668.274,47668.588,0.314
1873,decode,8,8,266,47676.944,47677.252,0.309
1874,decode,7,8,267,47685.673,47685.959,0.285
1875,decode,4,4,268,47694.215,47694.496,0.281
1876,decode,1,1,269,47702.641,47703.08,0.438
1877,decode,1,1,270,47710.425,47710.803,0.378
1878,prefill,46,8192,269,47730.935,47742.97,12.035
1879,decode,41,48,267,47744.539,47744.995,0.456
1880,decode,35,40,268,48067.745,48068.196,0.451
1881,decode,29,32,269,48072.901,48073.298,0.397
1882,decode,23,24,263,48083.401,48083.755,0.354
1883,decode,17,24,264,48093.458,48093.801,0.343
1884,decode,15,16,265,48102.462,48102.785,0.323
1885,decode,11,16,266,48112.174,48112.498,0.325
1886,decode,9,16,267,48120.937,48121.276,0.339
1887,decode,8,8,268,48129.613,48129.914,0.301
1888,decode,6,8,269,48138.399,48138.697,0.298
1889,decode,5,8,270,48146.782,48147.077,0.296
1890,decode,4,4,271,48155.095,48155.368,0.273
1891,decode,3,4,272,48163.41,48163.675,0.265
1892,decode,3,4,273,48171.528,48171.796,0.268
1893,decode,1,1,274,48179.936,48180.368,0.432
1894,decode,1,1,275,48187.849,48188.236,0.387
1895,decode,1,1,276,48195.959,48196.344,0.385
1896,decode,1,1,277,48204.137,48204.51,0.373
1897,decode,1,1,278,48212.275,48212.645,0.37
1898,decode,1,1,279,48220.4,48220.768,0.368
1899,decode,1,1,280,48228.544,48228.918,0.374
1900,decode,1,1,281,48236.775,48237.157,0.382
1901,prefill,55,8192,269,48258.625,48270.584,11.959
1902,decode,54,56,270,48272.359,48272.84,0.481
1903,decode,46,48,271,48595.168,48595.64,0.472
1904,decode,42,48,272,48600.0,48600.501,0.5
1905,decode,38,40,273,48610.817,48611.241,0.424
1906,decode,34,40,274,48621.493,48621.903,0.41
1907,decode,32,32,275,48631.355,48631.733,0.378
1908,decode,29,32,276,48641.444,48641.841,0.397
1909,decode,23,24,277,48651.595,48651.945,0.35
1910,decode,15,16,278,48661.172,48661.5,0.328
1911,decode,12,16,279,48669.839,48670.166,0.327
1912,decode,8,8,278,48678.629,48678.919,0.291
1913,decode,6,8,279,48687.121,48687.405,0.284
1914,decode,3,4,280,48695.586,48695.859,0.273
1915,decode,3,4,281,48703.559,48703.828,0.269
1916,decode,3,4,282,48711.727,48711.996,0.27
1917,decode,3,4,283,48719.889,48720.191,0.302
1918,decode,1,1,275,48728.342,48728.744,0.402
1919,decode,1,1,276,48736.235,48736.604,0.37
1920,decode,1,1,277,48744.502,48744.88,0.378
1921,decode,1,1,278,48752.514,48752.881,0.367
1922,prefill,60,8192,269,48775.965,48788.053,12.087
1923,decode,59,64,270,48792.443,48792.964,0.521
1924,decode,52,56,266,49114.4,49114.914,0.514
1925,decode,43,48,267,49119.092,49119.541,0.449
1926,decode,39,40,268,49129.231,49129.644,0.413
1927,decode,31,32,269,49140.38,49140.762,0.382
1928,decode,18,24,270,49150.798,49151.174,0.376
1929,decode,18,24,271,49158.809,49159.166,0.356
1930,decode,13,16,272,49168.399,49168.72,0.321
1931,decode,10,16,264,49177.293,49177.606,0.313
1932,decode,8,8,236,49185.797,49186.102,0.305
1933,decode,7,8,236,49194.194,49194.478,0.284
1934,decode,6,8,237,49202.542,49202.824,0.282
1935,decode,6,8,238,49210.75,49211.046,0.296
1936,decode,5,8,239,49219.237,49219.524,0.287
1937,decode,4,4,236,49227.406,49227.679,0.273
1938,decode,4,4,237,49235.66,49235.961,0.3
1939,decode,3,4,238,49243.786,49244.085,0.299
1940,prefill,63,8192,269,49268.174,49280.277,12.103
1941,decode,58,64,270,49284.736,49285.271,0.535
1942,decode,50,56,271,49606.743,49607.26,0.518
1943,decode,41,48,270,49611.143,49611.593,0.45
1944,decode,34,40,271,49621.664,49622.096,0.433
1945,decode,25,32,272,49632.313,49632.696,0.383
1946,decode,19,24,273,49641.753,49642.141,0.388
1947,decode,13,16,274,49651.061,49651.399,0.337
1948,decode,7,8,275,49660.056,49660.36,0.304
1949,decode,7,8,276,49668.111,49668.399,0.289
1950,decode,4,4,253,49676.875,49677.17,0.295
1951,decode,3,4,217,49685.088,49685.354,0.266
1952,decode,2,2,218,49693.326,49693.591,0.265
1953,prefill,50,8192,285,49715.0,49727.067,12.067
1954,decode,47,48,286,49728.561,49729.082,0.521
1955,decode,35,40,287,50051.866,50052.32,0.454
1956,decode,31,32,288,50056.106,50056.49,0.383
1957,decode,25,32,289,50066.734,50067.146,0.411
1958,decode,19,24,281,50076.745,50077.13,0.385
1959,decode,16,16,282,50085.91,50086.252,0.341
1960,decode,11,16,283,50095.583,50095.901,0.317
1961,decode,7,8,284,50104.266,50104.56,0.295
1962,decode,5,8,283,50112.847,50113.151,0.304
1963,decode,4,4,284,50121.045,50121.325,0.28
1964,decode,4,4,285,50129.272,50129.541,0.269
1965,decode,4,4,286,50137.509,50137.777,0.268
1966,decode,3,4,237,50145.901,50146.184,0.284
1967,decode,1,1,166,50154.203,50154.613,0.409
1968,decode,1,1,167,50162.1,50162.466,0.365
1969,decode,1,1,168,50170.247,50170.618,0.371
1970,decode,1,1,169,50178.425,50178.802,0.377
1971,prefill,63,8192,267,50202.716,50215.465,12.749
1972,decode,56,56,268,50219.999,50220.513,0.514
1973,decode,41,48,269,50538.842,50539.341,0.499
1974,decode,38,40,270,50542.29,50542.705,0.415
1975,decode,28,32,271,50553.783,50554.185,0.402
1976,decode,27,32,272,50563.113,50563.485,0.372
1977,decode,24,24,273,50573.075,50573.43,0.355
1978,decode,21,24,266,50582.802,50583.161,0.359
1979,decode,20,24,267,50592.186,50592.546,0.36
1980,decode,17,24,261,50601.758,50602.13,0.371
1981,decode,16,16,262,50610.659,50610.992,0.332
1982,decode,11,16,263,50620.193,50620.518,0.324
1983,decode,9,16,264,50628.573,50628.886,0.313
1984,decode,7,8,265,50637.198,50637.489,0.291
1985,decode,5,8,250,50645.883,50646.179,0.296
1986,decode,4,4,251,50654.06,50654.336,0.275
1987,decode,2,2,184,50662.422,50662.69,0.267
1988,decode,2,2,185,50670.404,50670.664,0.26
1989,decode,2,2,186,50678.472,50678.732,0.259
1990,decode,1,1,187,50686.558,50686.958,0.4
1991,prefill,53,8192,262,50708.625,50720.672,12.047
1992,decode,51,56,263,50725.035,50725.532,0.497
1993,decode,47,48,264,51045.933,51046.423,0.491
1994,decode,39,40,265,51050.854,51051.283,0.428
1995,decode,36,40,266,51061.142,51061.547,0.406
1996,decode,28,32,267,51071.77,51072.168,0.398
1997,decode,21,24,268,51081.609,51082.0,0.392
1998,decode,18,24,269,51090.641,51090.984,0.343
1999,decode,13,16,270,51100.204,51100.526,0.323
2000,decode,10,16,271,51109.285,51109.602,0.317
2001,decode,8,8,272,51117.789,51118.098,0.31
2002,decode,8,8,273,51126.387,51126.672,0.284
2003,decode,7,8,274,51134.889,51135.184,0.295
2004,decode,7,8,275,51143.203,51143.491,0.288
2005,decode,7,8,276,51151.622,51151.904,0.282
2006,decode,3,4,269,51160.455,51160.73,0.275
2007,decode,3,4,270,51168.324,51168.59,0.266
2008,decode,3,4,271,51176.449,51176.714,0.265
2009,decode,3,4,272,51184.606,51184.871,0.265
2010,decode,2,2,273,51192.889,51193.171,0.282
2011,decode,2,2,274,51200.885,51201.176,0.291
2012,decode,1,1,189,51209.043,51209.449,0.406
2013,decode,1,1,190,51216.885,51217.267,0.382
2014,decode,1,1,191,51225.04,51225.408,0.368
2015,decode,1,1,192,51233.159,51233.524,0.365
2016,decode,1,1,193,51241.295,51241.665,0.37
2017,prefill,50,8192,247,51262.346,51274.308,11.962
2018,decode,48,48,248,51278.511,51278.973,0.463
2019,decode,44,48,240,51598.33,51598.798,0.468
2020,decode,41,48,241,51603.507,51603.951,0.443
2021,decode,34,40,242,51614.561,51614.978,0.416
2022,decode,26,32,233,51625.19,51625.572,0.382
2023,decode,21,24,234,51634.614,51634.967,0.353
2024,decode,15,16,235,51644.123,51644.447,0.324
2025,decode,15,16,236,51652.472,51652.787,0.314
2026,decode,14,16,237,51661.455,51661.77,0.315
2027,decode,13,16,238,51670.228,51670.543,0.315
2028,decode,11,16,239,51679.085,51679.403,0.318
2029,decode,11,16,240,51687.595,51687.91,0.314
2030,decode,5,8,218,51696.778,51697.089,0.311
2031,decode,4,4,219,51704.748,51705.039,0.292
2032,decode,3,4,220,51713.131,51713.407,0.277
2033,decode,2,2,221,51721.153,51721.429,0.276
2034,decode,1,1,179,51729.278,51729.691,0.413
2035,decode,1,1,180,51737.129,51737.492,0.363
2036,decode,1,1,181,51745.269,51745.636,0.367
2037,decode,1,1,182,51753.447,51753.812,0.365
2038,decode,1,1,183,51761.565,51761.925,0.36
2039,decode,1,1,184,51769.703,51770.078,0.375
2040,decode,1,1,185,51777.957,51778.347,0.39
2041,decode,1,1,186,51786.03,51786.394,0.365
2042,prefill,46,8192,255,51806.373,51818.337,11.965
2043,decode,42,48,256,51823.05,51823.738,0.688
2044,decode,39,40,257,52144.666,52145.137,0.47
2045,decode,33,40,258,52150.28,52150.691,0.411
2046,decode,25,32,257,52160.827,52161.224,0.397
2047,decode,24,24,256,52170.244,52170.597,0.354
2048,decode,18,24,257,52180.349,52180.692,0.344
2049,decode,15,16,258,52189.32,52189.638,0.319
2050,decode,10,16,259,52198.66,52198.978,0.317
2051,decode,9,16,260,52207.162,52207.475,0.313
2052,decode,6,8,261,52216.119,52216.412,0.292
2053,decode,3,4,248,52224.714,52224.989,0.275
2054,decode,2,2,249,52232.905,52233.203,0.299
2055,decode,1,1,250,52241.155,52241.568,0.412
2056,decode,1,1,251,52249.115,52249.499,0.385
2057,decode,1,1,252,52257.265,52257.644,0.378
2058,decode,1,1,253,52265.423,52265.79,0.367
2059,decode,1,1,254,52273.59,52273.959,0.369
2060,decode,1,1,255,52281.879,52282.274,0.394
2061,decode,1,1,256,52289.963,52290.343,0.38
2062,prefill,53,8192,280,52311.414,52323.55,12.136
2063,decode,48,48,281,52327.84,52328.32,0.479
2064,decode,44,48,282,52648.333,52648.811,0.478
2065,decode,37,40,283,52653.55,52653.978,0.428
2066,decode,31,32,284,52664.211,52664.606,0.395
2067,decode,26,32,285,52674.394,52674.781,0.387
2068,decode,20,24,286,52684.263,52684.614,0.351
2069,decode,16,16,287,52693.452,52693.774,0.322
2070,decode,12,16,288,52702.671,52702.991,0.319
2071,decode,9,16,255,52711.624,52711.936,0.312
2072,decode,6,8,256,52720.336,52720.628,0.292
2073,decode,5,8,257,52728.717,52729.012,0.295
2074,decode,4,4,255,52736.996,52737.283,0.287
2075,decode,3,4,190,52745.317,52745.587,0.27
2076,decode,2,2,191,52753.494,52753.758,0.264
2077,prefill,63,8192,259,52776.78,52789.507,12.726
2078,decode,62,64,260,52791.299,52791.816,0.517
2079,decode,54,56,261,53115.159,53115.711,0.551
2080,decode,44,48,260,53119.049,53119.5,0.45
2081,decode,34,40,261,53129.566,53129.986,0.419
2082,decode,28,32,262,53139.383,53139.772,0.389
2083,decode,20,24,260,53149.494,53149.855,0.361
2084,decode,18,24,261,53158.405,53158.752,0.347
2085,decode,13,16,262,53167.777,53168.113,0.336
2086,decode,9,16,263,53176.857,53177.185,0.328
2087,decode,5,8,264,53185.648,53185.942,0.294
2088,decode,4,4,265,53193.977,53194.267,0.29
2089,decode,2,2,261,53202.437,53202.713,0.275
2090,decode,2,2,262,53210.484,53210.743,0.259
2091,decode,2,2,263,53218.552,53218.81,0.258
2092,decode,2,2,264,53226.614,53226.872,0.258
2093,decode,1,1,265,53234.795,53235.212,0.416
2094,decode,1,1,266,53242.699,53243.081,0.381
2095,decode,1,1,267,53250.811,53251.196,0.385
2096,decode,1,1,268,53258.958,53259.343,0.385
2097,prefill,53,8192,265,53280.548,53292.649,12.101
2098,decode,50,56,266,53294.431,53294.924,0.492
2099,decode,40,40,267,53616.789,53617.245,0.457
2100,decode,32,32,268,53622.041,53622.43,0.389
2101,decode,24,24,269,53632.389,53632.755,0.365
2102,decode,18,24,270,53642.145,53642.516,0.372
2103,decode,15,16,271,53651.34,53651.664,0.324
2104,decode,12,16,272,53660.711,53661.039,0.327
2105,decode,9,16,273,53669.704,53670.04,0.336
2106,decode,7,8,274,53678.342,53678.634,0.291
2107,decode,4,4,275,53687.188,53687.467,0.279
2108,decode,4,4,276,53695.337,53695.607,0.27
2109,decode,4,4,277,53703.543,53703.812,0.268
2110,decode,2,2,278,53712.027,53712.294,0.267
2111,decode,2,2,279,53720.027,53720.291,0.264
2112,decode,2,2,280,53728.055,53728.314,0.259
2113,decode,2,2,281,53736.132,53736.393,0.261
2114,decode,1,1,270,53744.279,53744.681,0.401
2115,decode,1,1,271,53752.175,53752.544,0.369
2116,decode,1,1,272,53760.338,53760.82,0.482
2117,prefill,39,8192,264,53780.092,53792.098,12.006
2118,decode,38,40,265,53796.208,53796.646,0.438
2119,decode,32,32,266,54115.354,54115.756,0.402
2120,decode,25,32,262,54121.844,54122.235,0.391
2121,decode,17,24,263,54132.181,54132.536,0.355
2122,decode,12,16,260,54141.64,54141.965,0.324
2123,decode,11,16,261,54150.531,54150.845,0.314
2124,decode,9,16,260,54159.75,54160.091,0.34
2125,decode,7,8,261,54168.605,54168.898,0.293
2126,decode,7,8,262,54177.359,54177.712,0.352
2127,decode,3,4,248,54186.108,54186.394,0.286
2128,decode,2,2,249,54194.2,54194.473,0.273
2129,decode,2,2,250,54202.29,54202.546,0.256
2130,decode,2,2,251,54210.336,54210.593,0.257
2131,decode,2,2,252,54218.414,54218.668,0.255
2132,decode,2,2,253,54226.418,54226.674,0.256
2133,decode,2,2,254,54234.442,54234.697,0.254
2134,decode,2,2,255,54242.464,54242.719,0.255
2135,decode,2,2,256,54250.459,54250.714,0.255
2136,decode,1,1,230,54258.569,54258.976,0.406
2137,decode,1,1,231,54266.518,54266.895,0.376
2138,decode,1,1,232,54274.6,54274.977,0.376
2139,decode,1,1,233,54282.738,54283.119,0.381
2140,decode,1,1,234,54290.991,54291.387,0.396
2141,decode,1,1,235,54299.029,54299.417,0.388
2142,prefill,57,8192,261,54324.093,54336.16,12.067
2143,decode,54,56,262,54337.974,54338.479,0.505
2144,decode,48,48,263,54661.597,54662.092,0.495
2145,decode,42,48,260,54706.474,54706.907,0.434
2146,decode,32,32,261,54709.768,54710.188,0.42
2147,decode,24,24,262,54719.219,54719.574,0.355
2148,decode,17,24,258,54728.506,54728.862,0.356
2149,decode,14,16,259,54736.939,54737.286,0.348
2150,decode,12,16,260,54745.804,54746.143,0.339
2151,decode,11,16,253,54754.367,54754.69,0.323
2152,decode,7,8,254,54763.275,54763.567,0.292
2153,decode,5,8,242,54771.592,54771.879,0.287
2154,decode,5,8,243,54779.63,54779.91,0.28
2155,decode,4,4,244,54787.952,54788.239,0.287
2156,decode,3,4,245,54796.216,54796.484,0.268
2157,decode,3,4,246,54804.322,54804.591,0.269
2158,decode,1,1,247,54812.686,54813.104,0.417
2159,decode,1,1,248,54820.571,54820.94,0.369
2160,prefill,55,8192,266,54843.175,54855.241,12.066
2161,decode,52,56,267,54859.595,54860.111,0.516
2162,decode,45,48,268,55179.622,55180.115,0.493
2163,decode,39,40,269,55184.404,55184.82,0.416
2164,decode,34,40,270,55194.899,55195.319,0.42
2165,decode,29,32,271,55204.947,55205.34,0.393
2166,decode,26,32,272,55214.741,55215.132,0.39
2167,decode,23,24,273,55224.223,55224.576,0.353
2168,decode,21,24,274,55233.645,55233.991,0.347
2169,decode,18,24,275,55243.02,55243.365,0.345
2170,decode,14,16,276,55252.332,55252.654,0.321
2171,decode,12,16,277,55261.192,55261.508,0.316
2172,decode,12,16,278,55269.777,55270.104,0.327
2173,decode,12,16,279,55278.467,55278.787,0.32
2174,decode,10,16,280,55287.443,55287.757,0.313
2175,decode,9,16,281,55296.037,55296.352,0.315
2176,decode,9,16,282,55304.647,55304.96,0.312
2177,decode,8,8,283,55313.274,55313.567,0.293
2178,decode,6,8,279,55322.067,55322.354,0.287
2179,decode,5,8,280,55330.326,55330.61,0.284
2180,decode,4,4,272,55338.728,55339.037,0.309
2181,decode,4,4,273,55346.754,55347.038,0.284
2182,decode,4,4,274,55354.912,55355.196,0.284
2183,decode,3,4,275,55363.277,55363.543,0.266
2184,decode,3,4,276,55371.315,55371.583,0.268
2185,decode,3,4,277,55379.469,55379.735,0.266
2186,decode,3,4,278,55387.625,55387.895,0.271
2187,decode,3,4,279,55395.774,55396.054,0.28
2188,decode,3,4,280,55403.878,55404.157,0.28
2189,decode,3,4,281,55412.022,55412.288,0.266
2190,decode,3,4,282,55420.144,55420.411,0.268
2191,decode,3,4,283,55428.308,55428.572,0.264
2192,decode,2,2,284,55436.672,55436.948,0.276
2193,decode,1,1,285,55444.658,55445.092,0.435
2194,decode,1,1,286,55452.537,55452.905,0.368
2195,prefill,61,8192,271,55476.023,55488.291,12.268
2196,decode,60,64,272,55492.798,55493.345,0.547
2197,decode,55,56,273,55819.694,55820.214,0.52
2198,decode,46,48,274,55824.089,55824.536,0.447
2199,decode,39,40,275,55834.782,55835.208,0.426
2200,decode,34,40,276,55845.724,55846.16,0.436
2201,decode,29,32,277,55855.202,55855.599,0.398
2202,decode,28,32,278,55864.636,55865.045,0.409
2203,decode,26,32,279,55874.51,55874.888,0.378
2204,decode,22,24,280,55883.989,55884.353,0.364
2205,decode,20,24,281,55893.184,55893.526,0.341
2206,decode,17,24,282,55902.462,55902.804,0.343
2207,decode,16,16,283,55911.275,55911.597,0.322
2208,decode,14,16,284,55920.495,55920.808,0.313
2209,decode,8,8,285,55929.716,55930.018,0.302
2210,decode,7,8,286,55937.898,55938.224,0.325
2211,decode,6,8,287,55946.237,55946.521,0.285
2212,decode,5,8,286,55954.61,55954.913,0.303
2213,decode,5,8,287,55962.741,55963.05,0.309
2214,decode,4,4,288,55971.106,55971.398,0.293
2215,decode,4,4,289,55979.251,55979.529,0.278
2216,decode,2,2,290,55987.594,55987.868,0.274
2217,decode,1,1,250,55995.657,55996.071,0.414
2218,decode,1,1,251,56003.494,56003.854,0.36
2219,prefill,52,8192,267,56025.494,56037.445,11.951
2220,decode,49,56,268,56041.941,56042.459,0.518
2221,decode,43,48,269,56363.208,56363.683,0.475
2222,decode,39,40,270,56367.891,56368.333,0.443
2223,decode,30,32,271,56379.151,56379.549,0.398
2224,decode,22,24,272,56389.167,56389.533,0.365
2225,decode,18,24,273,56398.536,56398.895,0.359
2226,decode,12,16,274,56407.993,56408.344,0.351
2227,decode,9,16,273,56416.734,56417.076,0.342
2228,decode,8,8,274,56425.222,56425.514,0.292
2229,decode,6,8,275,56434.076,56434.362,0.285
2230,decode,4,4,276,56442.46,56442.737,0.277
2231,decode,3,4,277,56450.662,56450.936,0.275
2232,decode,3,4,278,56458.782,56459.063,0.282
2233,prefill,46,8192,284,56479.582,56491.533,11.952
2234,decode,43,48,285,56495.683,56496.164,0.48
2235,decode,35,40,281,56817.726,56818.206,0.48
2236,decode,21,24,282,56824.189,56824.548,0.359
2237,decode,16,16,283,56833.202,56833.54,0.338
2238,decode,10,16,284,56842.844,56843.176,0.332
2239,decode,4,4,246,56851.967,56852.26,0.293
2240,decode,1,1,209,56860.751,56861.169,0.419
2241,decode,1,1,210,56868.747,56869.13,0.383
2242,prefill,58,8192,247,56891.379,56903.498,12.119
2243,decode,53,56,248,56905.25,56905.735,0.485
2244,decode,45,48,249,57227.636,57228.137,0.501
2245,decode,37,40,250,57231.756,57232.189,0.433
2246,decode,30,32,243,57242.205,57242.595,0.39
2247,decode,24,24,240,57252.139,57252.494,0.355
2248,decode,20,24,241,57261.714,57262.086,0.372
2249,decode,15,16,242,57271.185,57271.509,0.324
2250,decode,12,16,243,57280.022,57280.339,0.317
2251,decode,11,16,244,57288.733,57289.063,0.33
2252,decode,9,16,245,57297.594,57297.908,0.315
2253,decode,7,8,246,57306.341,57306.635,0.294
2254,decode,5,8,247,57314.983,57315.281,0.298
2255,decode,5,8,248,57323.15,57323.433,0.283
2256,decode,4,4,249,57331.551,57331.825,0.274
2257,decode,2,2,249,57340.029,57340.298,0.268
2258,prefill,55,8192,284,57362.904,57375.018,12.114
2259,decode,52,56,285,57376.795,57377.299,0.503
2260,decode,43,48,286,57700.995,57701.476,0.481
2261,decode,32,32,287,57705.816,57706.216,0.399
2262,decode,30,32,288,57715.584,57715.957,0.373
2263,decode,25,32,289,57726.052,57726.429,0.377
2264,decode,21,24,290,57735.732,57736.097,0.364
2265,decode,19,24,291,57744.992,57745.348,0.356
2266,decode,17,24,292,57754.486,57754.828,0.342
2267,decode,17,24,293,57763.56,57763.911,0.351
2268,decode,14,16,294,57773.154,57773.478,0.324
2269,decode,10,16,295,57782.597,57782.91,0.314
2270,decode,8,8,296,57791.129,57791.424,0.295
2271,decode,8,8,297,57799.548,57799.832,0.284
2272,decode,7,8,298,57808.122,57808.407,0.286
2273,decode,4,4,289,57816.751,57817.042,0.292
2274,decode,4,4,290,57824.783,57825.064,0.281
